Wall time,Step,Value
1521004427.386524,1000,0.2083205282688141
1521004875.949141,2000,0.4474877119064331
1521005326.784956,3000,0.5148279070854187
1521005778.698601,4000,0.554740309715271
1521006228.594088,5000,0.5776352286338806
1521006691.05004,6000,0.5928856730461121
1521007145.714757,7000,0.6364858746528625
1521007595.517432,8000,0.6483558416366577
1521008045.415119,9000,0.6449754238128662
1521008495.473664,10000,0.6561155319213867
1521008945.519349,11000,0.6483174562454224
1521009395.544245,12000,0.6750922203063965
1521009845.570278,13000,0.6806622743606567
1521010295.516406,14000,0.6677166819572449
1521010745.375987,15000,0.6989474296569824
1521011195.194255,16000,0.7090504169464111
1521011645.212742,17000,0.7033267021179199
1521012094.725173,18000,0.7162722945213318
1521012544.626764,19000,0.7289105653762817
1521012994.515468,20000,0.7252612113952637
1521013445.474759,21000,0.7234557271003723
1521013895.229984,22000,0.7341732978820801
1521014345.051934,23000,0.7029809355735779
1521014795.225404,24000,0.7381684184074402
1521015245.007306,25000,0.7057467699050903
1521015694.818869,26000,0.7178088426589966
1521016144.699253,27000,0.7491164803504944
1521016594.512724,28000,0.7388214468955994
1521017044.362937,29000,0.7525737285614014
1521017494.041764,30000,0.7512292265892029
1521017943.795772,31000,0.7249155044555664
1521018393.422071,32000,0.740972638130188
1521018843.255686,33000,0.7345190644264221
1521019292.971294,34000,0.7234557271003723
1521019742.70323,35000,0.7383220791816711
1521020192.357606,36000,0.733212947845459
1521020641.857188,37000,0.728488028049469
1521021091.655701,38000,0.7447372674942017
1521021541.492092,39000,0.7047864198684692
1521021991.195577,40000,0.7331361174583435
1521022441.809194,41000,0.7334818840026855
1521022891.389646,42000,0.7500383853912354
1521023341.224524,43000,0.7136601209640503
1521023790.829901,44000,0.7228411436080933
1521024240.565984,45000,0.7282959222793579
1521024690.326294,46000,0.7166564464569092
1521025139.822603,47000,0.7408574223518372
1521025589.689336,48000,0.740818977355957
1521026039.348216,49000,0.7261831760406494
1521026489.181852,50000,0.7355177998542786
1521026938.679627,51000,0.736862301826477
1521027388.518361,52000,0.7277197241783142
1521027838.204987,53000,0.7296788692474365
1521028288.073857,54000,0.7366318106651306
1521028737.891375,55000,0.7189996838569641
1521029187.490787,56000,0.7382452487945557
1521029637.254633,57000,0.7105101346969604
1521030086.612355,58000,0.7344037890434265
1521030536.359254,59000,0.7301782369613647
1521030985.957112,60000,0.7222648859024048
1521031436.615301,61000,0.7187308073043823
1521031886.583951,62000,0.7129302620887756
1521032336.508183,63000,0.7189612984657288
1521032786.310442,64000,0.7218807339668274
1521033236.199724,65000,0.7155808210372925
1521033686.029186,66000,0.6884219646453857
1521034135.85373,67000,0.7200368642807007
1521034585.637421,68000,0.7053242325782776
1521035035.233233,69000,0.7044022679328918
1521035485.087895,70000,0.7126997709274292
1521035934.807868,71000,0.7314075231552124
1521036384.56994,72000,0.740818977355957
1521036834.528238,73000,0.7075522541999817
1521037284.350075,74000,0.6856176853179932
1521037734.030349,75000,0.7047479748725891
1521038183.895867,76000,0.7261831760406494
1521038633.604203,77000,0.7075138092041016
1521039083.510585,78000,0.7138521671295166
1521039533.149407,79000,0.7350568771362305
1521039982.98404,80000,0.7167332768440247
