Wall time,Step,Value
1521071546.844213,0,0.7167332768440247
1521072971.071166,1000,0.7314843535423279
1521074393.775327,2000,0.736401379108429
1521075816.615723,3000,0.7270282506942749
1521077239.049378,4000,0.7272971868515015
1521078658.681359,5000,0.7386677861213684
1521080077.143237,6000,0.7497695088386536
1521081495.884157,7000,0.7429701685905457
1521082917.417055,8000,0.7461585402488708
1521084337.740343,9000,0.7416256666183472
1521085761.363006,10000,0.7557621598243713
1521087180.53297,11000,0.7587200403213501
1521088605.688735,12000,0.7554548382759094
1521090029.159253,13000,0.7505761981010437
1521091449.103336,14000,0.7636754512786865
1521092872.169139,15000,0.7647894620895386
1521094294.912921,16000,0.7618700265884399
1521095715.967395,17000,0.766287624835968
1521097136.745225,18000,0.7643285393714905
1521098561.034427,19000,0.7710509896278381
1521099983.630401,20000,0.761716365814209
1521101407.152641,21000,0.7632913589477539
1521102827.585275,22000,0.7699369788169861
1521104248.872517,23000,0.7693607807159424
1521105671.527058,24000,0.7630992531776428
1521107093.227781,25000,0.7668254375457764
1521108514.089279,26000,0.7699754238128662
1521109933.478812,27000,0.768054723739624
1521111354.405128,28000,0.762330949306488
1521112777.086969,29000,0.7735479474067688
1521114199.875582,30000,0.7647894620895386
1521115623.630028,31000,0.7634065747261047
1521117047.147621,32000,0.7632145285606384
1521118469.603064,33000,0.7702059149742126
1521119891.01732,34000,0.7701674699783325
1521121311.212469,35000,0.7621389031410217
1521122732.17736,36000,0.762984037399292
1521124153.648687,37000,0.7489628195762634
1521125575.936474,38000,0.7541103363037109
1521126998.476692,39000,0.7620236873626709
1521128418.918615,40000,0.7529194951057434
1521129837.825073,41000,0.7465811371803284
1521131257.765858,42000,0.7587968707084656
1521132680.631774,43000,0.7447372674942017
1521134104.567016,44000,0.7517670392990112
1521135526.234893,45000,0.7516902089118958
1521136950.687327,46000,0.75868159532547
1521138372.772745,47000,0.7388598918914795
1521139792.526444,48000,0.7519975304603577
1521141214.61885,49000,0.7531115412712097
1521142635.088795,50000,0.7527658343315125
1521144057.602549,51000,0.7567225098609924
1521145478.897104,52000,0.7430854439735413
1521146901.064239,53000,0.75395667552948
1521148449.473987,54000,0.757413923740387
1521150193.962745,55000,0.7591425776481628
1521152032.275691,56000,0.7509219646453857
1521153869.033163,57000,0.7470421195030212
1521155705.780718,58000,0.7488475441932678
1521157544.988756,59000,0.7521128058433533
1521159383.10509,60000,0.7555700540542603
1521161223.43243,61000,0.7443915009498596
1521163060.182837,62000,0.7583743333816528
1521164900.422283,63000,0.7503841519355774
1521166739.314152,64000,0.7560310363769531
1521168576.819659,65000,0.759181022644043
1521170416.495665,66000,0.7607944011688232
1521172256.340056,67000,0.7545328736305237
1521174096.294,68000,0.7593346834182739
1521175829.300321,69000,0.7589889168739319
1521177286.261448,70000,0.7537261843681335
1521178742.602914,71000,0.7514981627464294
1521180198.129498,72000,0.7529963254928589
1521181651.991963,73000,0.7528810501098633
1521183109.498512,74000,0.7347495555877686
1521184563.900049,75000,0.749846339225769
1521186018.376328,76000,0.7532652020454407
1521187064.414915,77000,0.7496926784515381
1521188107.964392,78000,0.7539182305335999
1521189156.48743,79000,0.7527658343315125
1521190199.00546,80000,0.7530347108840942
