Wall time,Step,Value
1521067956.331304,0,0.7167332768440247
1521068256.111204,1000,0.7361708879470825
1521068552.993021,2000,0.7319068908691406
1521068849.91664,3000,0.7355177998542786
1521069146.820584,4000,0.733059287071228
1521069443.470795,5000,0.721842348575592
1521069740.081206,6000,0.7293715476989746
1521070036.716246,7000,0.7363629341125488
1521070333.322768,8000,0.7208051681518555
1521070629.913619,9000,0.7301014065742493
1521070926.509589,10000,0.7205362915992737
1521071223.150246,11000,0.7286416888237
1521071520.08016,12000,0.7171173691749573
1521072948.133673,13000,0.7220728397369385
1521074387.298249,14000,0.734980046749115
1521075823.701481,15000,0.7233788967132568
1521077261.382016,16000,0.7274892330169678
1521078692.822384,17000,0.7249155044555664
1521080124.813761,18000,0.7266057133674622
1521081559.580809,19000,0.7254148721694946
1521082996.930432,20000,0.7323294281959534
1521084429.914978,21000,0.7157344818115234
1521085870.751014,22000,0.7384757399559021
1521087304.753379,23000,0.7361708879470825
1521088746.940672,24000,0.733712375164032
1521090186.631668,25000,0.7329824566841125
1521091618.894335,26000,0.7342885732650757
1521093053.338874,27000,0.7319068908691406
1521094491.292345,28000,0.7357099056243896
1521095924.468179,29000,0.7370927929878235
1521097361.236259,30000,0.7317532300949097
1521098802.200604,31000,0.7321757674217224
1521100235.445287,32000,0.7323678731918335
1521101675.716428,33000,0.7315611839294434
1521103112.263355,34000,0.7251075506210327
1521104548.094558,35000,0.7143131494522095
1521105983.320029,36000,0.7203058004379272
1521107419.20446,37000,0.7213813662528992
1521108850.000146,38000,0.705208957195282
1521110284.688788,39000,0.7135064601898193
1521111719.208899,40000,0.6984480619430542
1521113161.168164,41000,0.6959127187728882
1521114597.581491,42000,0.6901505589485168
1521116033.230553,43000,0.7050937414169312
1521117472.340436,44000,0.7123156189918518
1521118910.069167,45000,0.7120851278305054
1521120341.404701,46000,0.7029809355735779
1521121774.169409,47000,0.6946834921836853
1521123210.828093,48000,0.7124308347702026
1521124648.805089,49000,0.7213429808616638
1521126088.233057,50000,0.7157728672027588
1521127525.101013,51000,0.7228411436080933
1521128960.866106,52000,0.719460666179657
1521130389.426681,53000,0.697449266910553
1521131824.675571,54000,0.7224185466766357
1521133259.574573,55000,0.7234941720962524
1521134695.765821,56000,0.7116241455078125
1521136132.084667,57000,0.7148893475532532
1521137566.533658,58000,0.7198832035064697
1521139002.753636,59000,0.7140058279037476
1521140439.34647,60000,0.7168101072311401
1521141878.376022,61000,0.7125461101531982
1521143313.635092,62000,0.715657651424408
1521144750.629183,63000,0.7168484926223755
1521146190.745446,64000,0.7144283652305603
1521147628.335492,65000,0.7105869650840759
1521149330.146984,66000,0.7084357738494873
1521151184.187033,67000,0.6953749060630798
1521153049.706831,68000,0.7165027856826782
1521154914.258417,69000,0.7209588289260864
1521156782.485211,70000,0.7040181159973145
1521158644.790978,71000,0.6996005177497864
1521160509.224971,72000,0.7204978466033936
1521162371.35235,73000,0.6950675845146179
1521164237.700687,74000,0.7133143544197083
1521166104.310305,75000,0.706822395324707
1521167965.444397,76000,0.7108559012413025
1521169830.221783,77000,0.7031345963478088
1521171693.114184,78000,0.7085126042366028
1521173559.463361,79000,0.6996389031410217
1521175423.848673,80000,0.7065534591674805
