Wall time,Step,Value
1521071552.403277,0,0.7167332768440247
1521072989.543959,1000,0.7340196967124939
1521074421.494708,2000,0.7312538623809814
1521075852.506115,3000,0.7241088151931763
1521077283.620022,4000,0.7400122880935669
1521078710.873705,5000,0.7453902959823608
1521080138.354152,6000,0.7434695959091187
1521081566.110723,7000,0.7353641390800476
1521082996.004113,8000,0.7584511637687683
1521084422.685809,9000,0.7480408549308777
1521085856.793508,10000,0.7546097040176392
1521087285.993846,11000,0.7591041922569275
1521088720.825992,12000,0.7549554109573364
1521090157.381979,13000,0.758527934551239
1521091586.127906,14000,0.7611017227172852
1521093017.849,15000,0.7530347108840942
1521094451.041598,16000,0.7655962109565735
1521095880.507858,17000,0.7563767433166504
1521097312.807201,18000,0.7614858746528625
1521098749.430327,19000,0.753803014755249
1521100180.369474,20000,0.7499231696128845
1521101615.813415,21000,0.7616010904312134
1521103046.578302,22000,0.7598340511322021
1521104475.669662,23000,0.7599877119064331
1521105907.315575,24000,0.7445451617240906
1521107339.549591,25000,0.7515749931335449
1521108766.937086,26000,0.7528042197227478
1521110194.957541,27000,0.7590657472610474
1521111628.08974,28000,0.7460817694664001
1521113058.325096,29000,0.7617547512054443
1521114491.795805,30000,0.7559158205986023
1521115923.710033,31000,0.752535343170166
1521117358.83492,32000,0.7554163932800293
1521118789.891295,33000,0.7603334188461304
1521120216.540516,34000,0.733712375164032
1521121647.056521,35000,0.7562230825424194
1521123078.053352,36000,0.7463506460189819
1521124506.831727,37000,0.7643669247627258
1521125938.154988,38000,0.7568761706352234
1521127369.211154,39000,0.7543023824691772
1521128798.391362,40000,0.7592962384223938
1521130223.323902,41000,0.7622925639152527
1521131653.441115,42000,0.7616395354270935
1521133086.860872,43000,0.7473494410514832
1521134516.704112,44000,0.7680931091308594
1521135946.161727,45000,0.7681315541267395
1521137375.319759,46000,0.766940712928772
1521138805.699967,47000,0.7697064876556396
1521140238.736875,48000,0.7622925639152527
1521141668.337008,49000,0.7620620727539062
1521143097.152506,50000,0.7670943737030029
1521144529.668806,51000,0.7736631631851196
1521145963.740686,52000,0.7514597177505493
1521147395.203769,53000,0.7654809355735779
1521149068.425263,54000,0.7705516219139099
1521150878.626528,55000,0.7735479474067688
1521152743.825036,56000,0.7672479748725891
1521154609.034941,57000,0.7716272473335266
1521156475.713624,58000,0.7728564739227295
1521158340.358626,59000,0.773125410079956
1521160203.352824,60000,0.7753534317016602
1521162067.882937,61000,0.7706668972969055
1521163932.167001,62000,0.7684388160705566
1521165798.746937,63000,0.7698601484298706
1521167661.953572,64000,0.7735095024108887
1521169526.902547,65000,0.7713967561721802
1521171390.402115,66000,0.7730101346969604
1521173257.945621,67000,0.7723186612129211
1521175122.675568,68000,0.7724339365959167
1521176660.140811,69000,0.7729717493057251
1521178134.747778,70000,0.7686693072319031
1521179607.41794,71000,0.7679394483566284
1521181079.937261,72000,0.765519380569458
1521182557.03321,73000,0.7644437551498413
1521184033.179858,74000,0.7713583111763
1521185507.474898,75000,0.768976628780365
1521186706.697536,76000,0.772933304309845
1521187756.373138,77000,0.7637138962745667
1521188809.866739,78000,0.7647894620895386
1521189860.978292,79000,0.7694376111030579
1521190556.223952,80000,0.7695912718772888
