Wall time,Step,Value
1521071550.135424,0,0.7167332768440247
1521072982.407003,1000,0.7322142124176025
1521074409.35781,2000,0.7312538623809814
1521075839.077323,3000,0.737169623374939
1521077267.002261,4000,0.7354794144630432
1521078692.27617,5000,0.7299477458000183
1521080118.78421,6000,0.7330977320671082
1521081543.085409,7000,0.7374385595321655
1521082968.54777,8000,0.7430469989776611
1521084391.883191,9000,0.7330209016799927
1521085822.971557,10000,0.7388214468955994
1521087249.098253,11000,0.7409342527389526
1521088679.219275,12000,0.7312922477722168
1521090110.776278,13000,0.743354320526123
1521091537.064129,14000,0.7339428663253784
1521092966.289876,15000,0.7472341656684875
1521094395.884737,16000,0.7350568771362305
1521095824.285942,17000,0.7596803903579712
1521097252.919196,18000,0.7480024695396423
1521098685.01254,19000,0.755070686340332
1521100112.162789,20000,0.7511524558067322
1521101543.425946,21000,0.7548401951789856
1521102972.539982,22000,0.7549938559532166
1521104399.988847,23000,0.7489243745803833
1521105825.863413,24000,0.7564535737037659
1521107255.029309,25000,0.7580285668373108
1521108680.934344,26000,0.755224347114563
1521110107.4497,27000,0.7606791853904724
1521111536.063917,28000,0.762484610080719
1521112962.822513,29000,0.7554163932800293
1521114391.863038,30000,0.7587968707084656
1521115822.279044,31000,0.7638291120529175
1521117252.409752,32000,0.7551475167274475
1521118679.544545,33000,0.7518054842948914
1521120105.772521,34000,0.766787052154541
1521121530.935078,35000,0.7578365206718445
1521122957.514783,36000,0.7480024695396423
1521124384.786558,37000,0.7632145285606384
1521125811.710862,38000,0.7518054842948914
1521127240.887559,39000,0.7609864473342896
1521128665.847835,40000,0.7571834921836853
1521130091.270249,41000,0.767555296421051
1521131516.088065,42000,0.7558773756027222
1521132948.188038,43000,0.7544944882392883
1521134376.199998,44000,0.7647510766983032
1521135803.796764,45000,0.7614090442657471
1521137230.640408,46000,0.7600260972976685
1521138658.227728,47000,0.7592962384223938
1521140088.646318,48000,0.7584895491600037
1521141516.166285,49000,0.765019953250885
1521142941.475959,50000,0.7559158205986023
1521144369.949185,51000,0.761216938495636
1521145801.114281,52000,0.7551090717315674
1521147228.700921,53000,0.7563767433166504
1521148863.901746,54000,0.7569530010223389
1521150641.652691,55000,0.7524585127830505
1521152495.166707,56000,0.7575675845146179
1521154349.861712,57000,0.7490780353546143
1521156203.122721,58000,0.7613322138786316
1521158055.488754,59000,0.7509603500366211
1521159910.488001,60000,0.756645679473877
1521161765.7372,61000,0.7506914734840393
1521163622.204745,62000,0.7513445019721985
1521165476.704587,63000,0.7543023824691772
1521167332.647003,64000,0.7597956657409668
1521169188.026722,65000,0.7549170255661011
1521171042.967094,66000,0.7535341382026672
1521172897.919524,67000,0.7546865344047546
1521174753.177529,68000,0.7541103363037109
1521176362.755386,69000,0.757759690284729
1521177831.087802,70000,0.7549938559532166
1521179302.961386,71000,0.7580670118331909
1521180771.68876,72000,0.7571834921836853
1521182242.201447,73000,0.7551859021186829
1521183711.795069,74000,0.7540335059165955
1521185179.760756,75000,0.761216938495636
1521186467.088156,76000,0.7622925639152527
1521187515.272721,77000,0.7579901814460754
1521188561.6597,78000,0.7596035599708557
1521189609.945508,79000,0.756338357925415
1521190483.939051,80000,0.7561078667640686
